"model_string","LogL","BIC","test","model_type","F_type","max_tree_size","model"
"LG+I+G4",-5362911.155,10759234.288,"p__Acidobacteriota_200","existed","FO",200,"LG"
"Q.INSECT+I+G4",-5366117.582,10765647.142,"p__Acidobacteriota_200","existed","FO",200,"Q.INSECT"
"LG+G4",-5368888.807,10771180.755,"p__Acidobacteriota_200","existed","FO",200,"LG"
"Q.YEAST+I+G4",-5380218.605,10793849.188,"p__Acidobacteriota_200","existed","FO",200,"Q.YEAST"
"MTMET+F+I+G4",-5505725.668,11045031.214,"p__Acidobacteriota_200","existed","FE",200,"MTMET"
"MTART+F+I+G4",-5619085.492,11271750.862,"p__Acidobacteriota_200","existed","FE",200,"MTART"
"MTMET+I+G4",-5743877.785,11521167.548,"p__Acidobacteriota_200","existed","FO",200,"MTMET"
"MTART+I+G4",-5854942.823,11743297.624,"p__Acidobacteriota_200","existed","FO",200,"MTART"
"LG+I",-5878396.397,11790195.935,"p__Acidobacteriota_200","existed","FO",200,"LG"
"LG",-5936910.251,11907214.807,"p__Acidobacteriota_200","existed","FO",200,"LG"
"p__Acidobacteriota_250_2+I+G4",-5320118.975,10673649.928,"p__Acidobacteriota_250","trained","FO",250,"p__Acidobacteriota_250_2"
"p__Acidobacteriota_250_2+F+I+G4",-5330922.45,10695424.778,"p__Acidobacteriota_250","trained","FE",250,"p__Acidobacteriota_250_2"
"Q.YEAST+F+I+G4",-5343884.257,10721348.392,"p__Acidobacteriota_250","existed","FE",250,"Q.YEAST"
"Q.INSECT+F+I+G4",-5344699.165,10722978.208,"p__Acidobacteriota_250","existed","FE",250,"Q.INSECT"
"LG+F+I+G4",-5346246.822,10726073.522,"p__Acidobacteriota_250","existed","FE",250,"LG"
"Q.PFAM+F+I+G4",-5350518.243,10734616.364,"p__Acidobacteriota_250","existed","FE",250,"Q.PFAM"
"Q.PFAM+I+G4",-5354768.766,10742949.51,"p__Acidobacteriota_250","existed","FO",250,"Q.PFAM"
"LG+I+G4",-5362825.102,10759062.182,"p__Acidobacteriota_250","existed","FO",250,"LG"
"Q.INSECT+I+G4",-5366036.633,10765485.244,"p__Acidobacteriota_250","existed","FO",250,"Q.INSECT"
"LG+G4",-5368796.563,10770996.267,"p__Acidobacteriota_250","existed","FO",250,"LG"
"Q.YEAST+I+G4",-5380137.863,10793687.704,"p__Acidobacteriota_250","existed","FO",250,"Q.YEAST"
"MTMET+F+I+G4",-5505648.708,11044877.294,"p__Acidobacteriota_250","existed","FE",250,"MTMET"
"MTART+F+I+G4",-5619037.54,11271654.958,"p__Acidobacteriota_250","existed","FE",250,"MTART"
"MTMET+I+G4",-5743775.837,11520963.652,"p__Acidobacteriota_250","existed","FO",250,"MTMET"
"MTART+I+G4",-5854852.237,11743116.452,"p__Acidobacteriota_250","existed","FO",250,"MTART"
"LG+I",-5878276.68,11789956.501,"p__Acidobacteriota_250","existed","FO",250,"LG"
"LG",-5936787.393,11906969.091,"p__Acidobacteriota_250","existed","FO",250,"LG"
"p__Acidobacteriota_50_2+I+G4",-5324771.478,10682954.934,"p__Acidobacteriota_50","trained","FO",50,"p__Acidobacteriota_50_2"
"p__Acidobacteriota_50_2+F+I+G4",-5328072.87,10689725.618,"p__Acidobacteriota_50","trained","FE",50,"p__Acidobacteriota_50_2"
"Q.YEAST+F+I+G4",-5343684.122,10720948.122,"p__Acidobacteriota_50","existed","FE",50,"Q.YEAST"
"Q.INSECT+F+I+G4",-5344494.091,10722568.06,"p__Acidobacteriota_50","existed","FE",50,"Q.INSECT"
"LG+F+I+G4",-5346042.555,10725664.988,"p__Acidobacteriota_50","existed","FE",50,"LG"
"Q.PFAM+F+I+G4",-5350308.584,10734197.046,"p__Acidobacteriota_50","existed","FE",50,"Q.PFAM"
"Q.PFAM+I+G4",-5354538.623,10742489.224,"p__Acidobacteriota_50","existed","FO",50,"Q.PFAM"
"LG+I+G4",-5362581.442,10758574.862,"p__Acidobacteriota_50","existed","FO",50,"LG"
"Q.INSECT+I+G4",-5365771.074,10764954.126,"p__Acidobacteriota_50","existed","FO",50,"Q.INSECT"
"LG+G4",-5368557.193,10770517.527,"p__Acidobacteriota_50","existed","FO",50,"LG"
"Q.YEAST+I+G4",-5379882.751,10793177.48,"p__Acidobacteriota_50","existed","FO",50,"Q.YEAST"
"MTMET+F+I+G4",-5505417.771,11044415.42,"p__Acidobacteriota_50","existed","FE",50,"MTMET"
"MTART+F+I+G4",-5618781.498,11271142.874,"p__Acidobacteriota_50","existed","FE",50,"MTART"
"MTMET+I+G4",-5743527.238,11520466.454,"p__Acidobacteriota_50","existed","FO",50,"MTMET"
"MTART+I+G4",-5854614.937,11742641.852,"p__Acidobacteriota_50","existed","FO",50,"MTART"
"LG+I",-5878032.488,11789468.117,"p__Acidobacteriota_50","existed","FO",50,"LG"
"LG",-5936540.076,11906474.457,"p__Acidobacteriota_50","existed","FO",50,"LG"
