"model_string","LogL","BIC","test","model_type","F_type","max_tree_size","model"
"LG+I+G4",-15143525.91,30364104.178,"p__Patescibacteria_150","existed","FO",150,"LG"
"Q.PFAM+I+G4",-15143879.76,30364811.878,"p__Patescibacteria_150","existed","FO",150,"Q.PFAM"
"LG+G4",-15148165.14,30373374.008,"p__Patescibacteria_150","existed","FO",150,"LG"
"Q.INSECT+I+G4",-15148902.65,30374857.658,"p__Patescibacteria_150","existed","FO",150,"Q.INSECT"
"Q.INSECT+F+I+G4",-15178464.56,30434145.437,"p__Patescibacteria_150","existed","FE",150,"Q.INSECT"
"Q.PLANT+I+G4",-15323930.84,30724914.038,"p__Patescibacteria_150","existed","FO",150,"Q.PLANT"
"Q.PLANT+F+I+G4",-15329086.71,30735389.737,"p__Patescibacteria_150","existed","FE",150,"Q.PLANT"
"MTMET+F+I+G4",-15477640.4,31032497.117,"p__Patescibacteria_150","existed","FE",150,"MTMET"
"MTART+F+I+G4",-15628468.03,31334152.377,"p__Patescibacteria_150","existed","FE",150,"MTART"
"MTMET+I+G4",-15908500.43,31894053.218,"p__Patescibacteria_150","existed","FO",150,"MTMET"
"MTART+I+G4",-16106930.04,32290912.438,"p__Patescibacteria_150","existed","FO",150,"MTART"
"LG+I",-16403907.03,32884857.788,"p__Patescibacteria_150","existed","FO",150,"LG"
"LG",-16439911.69,32956858.479,"p__Patescibacteria_150","existed","FO",150,"LG"
"p__Patescibacteria_200_2+I+G4",-15055385.32,30188091.855,"p__Patescibacteria_200","trained","FO",200,"p__Patescibacteria_200_2"
"p__Patescibacteria_200_2+F+I+G4",-15087138.18,30251762.107,"p__Patescibacteria_200","trained","FE",200,"p__Patescibacteria_200_2"
"Q.YEAST+I+G4",-15113574.63,30304470.475,"p__Patescibacteria_200","existed","FO",200,"Q.YEAST"
"LG+F+I+G4",-15121024.34,30319534.427,"p__Patescibacteria_200","existed","FE",200,"LG"
"Q.PFAM+F+I+G4",-15124367.75,30326221.247,"p__Patescibacteria_200","existed","FE",200,"Q.PFAM"
"Q.YEAST+F+I+G4",-15145001.59,30367488.927,"p__Patescibacteria_200","existed","FE",200,"Q.YEAST"
"LG+I+G4",-15146680.01,30370681.235,"p__Patescibacteria_200","existed","FO",200,"LG"
"Q.PFAM+I+G4",-15147082.35,30371485.915,"p__Patescibacteria_200","existed","FO",200,"Q.PFAM"
"LG+G4",-15151337.33,30379987.216,"p__Patescibacteria_200","existed","FO",200,"LG"
"Q.INSECT+I+G4",-15152113.16,30381547.535,"p__Patescibacteria_200","existed","FO",200,"Q.INSECT"
"Q.INSECT+F+I+G4",-15181543.83,30440573.407,"p__Patescibacteria_200","existed","FE",200,"Q.INSECT"
"MTMET+F+I+G4",-15480742.44,31038970.627,"p__Patescibacteria_200","existed","FE",200,"MTMET"
"MTART+F+I+G4",-15631800.04,31341085.827,"p__Patescibacteria_200","existed","FE",200,"MTART"
"MTMET+I+G4",-15912019.34,31901359.895,"p__Patescibacteria_200","existed","FO",200,"MTMET"
"MTART+I+G4",-16110689.43,32298700.075,"p__Patescibacteria_200","existed","FO",200,"MTART"
"LG+I",-16407128.17,32891568.896,"p__Patescibacteria_200","existed","FO",200,"LG"
"LG",-16443146.19,32963596.276,"p__Patescibacteria_200","existed","FO",200,"LG"
"p__Patescibacteria_250_2+I+G4",-15054566.41,30186454.035,"p__Patescibacteria_250","trained","FO",250,"p__Patescibacteria_250_2"
"p__Patescibacteria_250_2+F+I+G4",-15092186.94,30261859.627,"p__Patescibacteria_250","trained","FE",250,"p__Patescibacteria_250_2"
"Q.YEAST+I+G4",-15113298.38,30303917.975,"p__Patescibacteria_250","existed","FO",250,"Q.YEAST"
"LG+F+I+G4",-15120824.59,30319134.927,"p__Patescibacteria_250","existed","FE",250,"LG"
"Q.PFAM+F+I+G4",-15124152.51,30325790.767,"p__Patescibacteria_250","existed","FE",250,"Q.PFAM"
"Q.YEAST+F+I+G4",-15144761.18,30367008.107,"p__Patescibacteria_250","existed","FE",250,"Q.YEAST"
"LG+I+G4",-15146475.28,30370271.775,"p__Patescibacteria_250","existed","FO",250,"LG"
"Q.PFAM+I+G4",-15146849.72,30371020.655,"p__Patescibacteria_250","existed","FO",250,"Q.PFAM"
"LG+G4",-15151125.41,30379563.376,"p__Patescibacteria_250","existed","FO",250,"LG"
"Q.INSECT+I+G4",-15151851.21,30381023.635,"p__Patescibacteria_250","existed","FO",250,"Q.INSECT"
"Q.INSECT+F+I+G4",-15181293.36,30440072.467,"p__Patescibacteria_250","existed","FE",250,"Q.INSECT"
"MTMET+F+I+G4",-15480445.86,31038377.467,"p__Patescibacteria_250","existed","FE",250,"MTMET"
"MTART+F+I+G4",-15631512.67,31340511.087,"p__Patescibacteria_250","existed","FE",250,"MTART"
"MTMET+I+G4",-15911559.5,31900440.215,"p__Patescibacteria_250","existed","FO",250,"MTMET"
"MTART+I+G4",-16110251.84,32297824.895,"p__Patescibacteria_250","existed","FO",250,"MTART"
"LG+I",-16406835.63,32890983.816,"p__Patescibacteria_250","existed","FO",250,"LG"
"LG",-16442852.83,32963009.556,"p__Patescibacteria_250","existed","FO",250,"LG"
"p__Patescibacteria_50_2+I+G4",-15069318.76,30215689.878,"p__Patescibacteria_50","trained","FO",50,"p__Patescibacteria_50_2"
"p__Patescibacteria_50_2+F+I+G4",-15083998.71,30245213.737,"p__Patescibacteria_50","trained","FE",50,"p__Patescibacteria_50_2"
"Q.YEAST+I+G4",-15110157.3,30297366.958,"p__Patescibacteria_50","existed","FO",50,"Q.YEAST"
"LG+F+I+G4",-15117566.93,30312350.177,"p__Patescibacteria_50","existed","FE",50,"LG"
"Q.PFAM+F+I+G4",-15120922.22,30319060.757,"p__Patescibacteria_50","existed","FE",50,"Q.PFAM"
"Q.YEAST+F+I+G4",-15141519.25,30360254.817,"p__Patescibacteria_50","existed","FE",50,"Q.YEAST"
"LG+I+G4",-15143186.34,30363425.038,"p__Patescibacteria_50","existed","FO",50,"LG"
"Q.PFAM+I+G4",-15143580.63,30364213.618,"p__Patescibacteria_50","existed","FO",50,"Q.PFAM"
"LG+G4",-15147841.91,30372727.548,"p__Patescibacteria_50","existed","FO",50,"LG"
"Q.INSECT+I+G4",-15148698.06,30374448.478,"p__Patescibacteria_50","existed","FO",50,"Q.INSECT"
"Q.INSECT+F+I+G4",-15178091.52,30433399.357,"p__Patescibacteria_50","existed","FE",50,"Q.INSECT"
"Q.PLANT+I+G4",-15323604.03,30724260.418,"p__Patescibacteria_50","existed","FO",50,"Q.PLANT"
"Q.PLANT+F+I+G4",-15328680.09,30734576.497,"p__Patescibacteria_50","existed","FE",50,"Q.PLANT"
"MTMET+F+I+G4",-15477122.37,31031461.057,"p__Patescibacteria_50","existed","FE",50,"MTMET"
"MTART+F+I+G4",-15628108.34,31333432.997,"p__Patescibacteria_50","existed","FE",50,"MTART"
"MTMET+I+G4",-15908327.7,31893707.758,"p__Patescibacteria_50","existed","FO",50,"MTMET"
"MTART+I+G4",-16106833.96,32290720.278,"p__Patescibacteria_50","existed","FO",50,"MTART"
"LG+I",-16403614.41,32884272.548,"p__Patescibacteria_50","existed","FO",50,"LG"
"LG",-16439615.8,32956266.699,"p__Patescibacteria_50","existed","FO",50,"LG"
